Fecha,PRECIO,DEMANDA,hidraulica,turbinacion bombeo,NUCLEAR,carbon,diesel,turbina de gas,turbina de vapor,ciclo combinado,eolica,solar fotovoltaica,solar termica,otras renovables,cogeneracion
2/29/2024,4.796666667,729214.672,115022.463,24658.424,137728.138,7531.716,5777.152,885.718,3190.252,52536.914,127.722,288012.625,121086.759,12128.393,8368.627
3/1/2024,2.13875,722677.684,116624.335,17478.926,144020.013,7757.557,5129.913,867.717,3004.74,44910.163,141.351,310762.961,123997.713,13999.261,8081.941
3/2/2024,4.164583333,659825.302,116618.008,17257.208,124062.73,6352.517,5634.44,773.419,3206.888,42358.062,137.345,314926.771,57862.977,2107.769,7984.207
3/3/2024,3.789166667,616121.265,103004.854,28350.782,119439.768,5744.23,5949.466,778.129,3276.563,46000.146,104.107,275320.522,98416.768,5826.699,7968.041
3/4/2024,7.95375,729042.218,118297.33,25691.787,120230.716,6548.895,6068.149,1194.35,3496.864,52895.313,94.429,308019.211,74663.467,1343.691,8235.225
3/5/2024,33.45291667,715371.022,142829.626,26120.621,129538.01,7559.909,5887.35,1281.865,3411.649,81665.034,82.408,146312.291,143902.516,14389.397,9454.46
3/6/2024,45.96625,722243.804,162896.124,27147.799,142113.094,7635.905,6146.328,969.162,3564.727,81345.929,81.86,79843.142,142258.518,13961.581,9620.404
3/7/2024,8.522916667,738170.931,144019.347,19402.016,144346.504,5799.258,6768.175,1248.988,4718.118,49911.146,68.421,288887.108,74530.196,1307.819,9308.178
3/8/2024,1.665416667,740586.377,149894.036,12033.271,138439.646,6679.721,6919.585,1485.509,4514.906,41684.405,53.195,301809.456,84585.32,1753.57,8589.822
3/9/2024,0.590833333,683427.591,146704.44,25226.686,103631.848,5719.04,7109.649,1235.854,4723.384,48572.215,15.458,291736.198,49116.368,337.033,8509.097
3/10/2024,0.537083333,618420.994,130179.956,20957.981,85767.829,5799.535,6336.496,1217.554,3253.135,55475.709,28.825,248465.332,74807.509,1454.271,8328.714
3/11/2024,14.6325,708284.879,149346.704,21654.886,85860.343,5723.772,6719.152,2087.186,3883.918,79075.869,5.654,231688.584,122338.628,11085.447,8206.694
3/12/2024,42.2825,706589.467,162811.295,30986.505,85878.573,9401.068,6732.497,2056.174,4069.416,106781.364,-0.917,93021.127,150046.158,17210.844,8931.226
3/13/2024,42.35583333,707225.531,170075.098,28988.961,85804.577,9271.052,6740.085,1896.46,3774.933,113756.535,-1.1,77120.967,144659.893,12788.538,10206.053
3/14/2024,35.99,707131.293,174146.328,18332.854,85583.718,9285.579,6940.883,1731.569,3730.21,90306.768,3.64,156511.869,118499.597,7070.226,10855.03
3/15/2024,37.7325,688461.733,181008.96,18540.21,85312.906,6257.18,6648.745,1881.311,3743.286,86283.369,5.28,125935.525,123980.318,8907.089,11034.171
3/16/2024,31.61375,609087.463,164667.128,21373.922,85139.878,5794.419,6338.485,1236.211,3332.526,83380.372,-0.189,94900.85,133381.01,11258.369,11702.17
3/17/2024,28.05083333,561863.677,165790.506,15628.466,100908.008,5695.097,6011.083,1346.919,3349.176,87885.212,8.121,84084.199,126390.346,8744.965,11241.891
3/18/2024,61.33541667,647769.82,185324.907,19643.662,109571.824,6478.106,5593.836,1552.032,3940.83,117496.195,87.457,39581.147,107586.585,957.874,11154.901
3/19/2024,65.00458333,641649.627,191963.061,22229.959,109425.928,6555.31,5106.717,1201.748,3043.605,116292.995,127.027,48493.646,125247.546,3398.781,11304.218
3/20/2024,56.94416667,670025.685,181798.63,14878.798,109218.954,7459.986,4735.213,1797.503,3161.845,86697.817,126.022,134518.601,108393.55,2732.422,10351.72
3/21/2024,35.90416667,673589.438,159795.661,15614.352,109026.948,7418.536,5402.437,2484.989,4510,71370.069,108.953,190296.945,100353.808,2364.245,9744.463
3/22/2024,22.40416667,666530.774,168037.054,16968.571,108892.364,7307.173,6161.544,2044.821,4678.348,74409.368,68.125,134579.925,112315.414,1775.893,10928.535
3/23/2024,2.005416667,594362.783,128807.172,8222.592,108738.79,6014.828,7018.865,2930.75,3600.28,52543.727,28.192,252517.228,88212.99,173.262,10598.516
3/24/2024,6.691666667,554755.149,119824.892,12359.899,109573.35,5798.28,6336.886,2101.275,3457.509,59771.155,23.89,192474.864,71848.984,126.42,11188.384
3/25/2024,23.74541667,677199.008,172558.219,19289.603,115488.357,7036.629,6465.464,2234.661,4167.644,76224.346,51.835,196265.342,53404.395,121.468,11463.68
3/26/2024,2.359583333,690338.252,161781.734,13380.389,118131.035,7049.725,7091.232,2153.711,3812.243,60885.9,93.029,261886.39,96084.515,2647.048,10496.828
3/27/2024,0.755,684576.659,116074.126,12116.703,123614.852,7037.801,7608.209,2153.101,4625.248,45886.427,27.105,331202.29,73065.678,642.655,10687.986
3/28/2024,0.66,607566.936,121756.967,8368.034,126643.289,6587.517,5304.82,1076.052,3345.857,43284.75,3.205,294100.641,74928.099,597.286,11352.249
3/29/2024,4.0525,562964.185,135990.976,16910.051,126684.842,5734.35,4790.073,986.041,3402.93,58449.629,10.648,208931.138,72108.245,1375.634,11408.195
3/30/2024,4.515833333,578876.976,143618.887,12087.405,123879.287,5954.815,5857.017,866.617,3577.59,66114.195,3.852,185941.761,75272.627,500.094,10892.072
3/31/2024,0.832608696,550992.395,136045.862,9339.647,105792.655,5491.062,5682.286,935.697,3670.53,56130.015,1.927,226358.86,58235.677,775.431,9784.928
4/1/2024,2.76375,593350.39,136591.4,7126.2,111159.6,7800.6,7191.801,962.543,4284.278,53222.74,3.617,213644.596,108865.563,6190.383,9662.9
4/2/2024,9.85125,682251.036,155590.4,12345.7,111181.6,8400.3,7227.852,1466.66,3836.168,64056.391,7.497,204911.282,100990.789,4234.01,10432.3
4/3/2024,9.030833333,679868.978,161146.1,11485,116964.4,8366.8,6690.657,1439.771,3363.832,62584.129,77.477,187406.111,125994.324,10341.168,9412.3
4/4/2024,3.99875,667264.886,169300.1,13376,127965.2,8380.5,7361.441,1134.333,3439.732,62623.108,64.629,134977.748,133914.048,16724.898,10061.3
4/5/2024,0.439583333,655789.338,158114.5,9539.1,128121,7580,7466.755,1041.561,3565.788,51669.855,18.31,178246.183,130437.288,15481.059,9924.8
4/6/2024,0.744166667,586602.722,159284.5,13158.8,128113.6,5931,6685.018,629.237,3309.24,46893.775,41.416,172135.076,71173.818,3780.243,8592
4/7/2024,4.0475,552321.715,162451.7,13327.7,112116.4,5984,5143.062,448.562,3087.782,61281.792,102.454,87460.301,84325.933,8935.417,8217
4/8/2024,0.52125,643351.053,166803.5,11943.7,104325.8,6901,5911.647,1363.64,3628.901,61782.591,170.611,192228.796,101617.975,7028.08,8671
4/9/2024,1.289583333,645097.937,162926,10231.9,104345.2,7316,6255.568,1898.774,3051.589,60355.136,204.513,152131.856,136382.02,17598.769,7893.5
4/10/2024,4.312083333,651445.481,171867.5,14763.5,104355.6,6802,5941.654,1184.719,3162.868,74233.111,132.668,147871.247,129496.005,21233.577,8757.6
4/11/2024,12.02875,649381.4,155719.2,13615.8,103815.6,7109,7221.205,1442.108,2854.885,71842.106,26.256,135438.356,139112.769,22699.846,9828.9
4/12/2024,19.9425,649338.859,164646.9,16419.8,103649,6802,7248.834,1066.843,2769.552,78084.845,40.678,62081.337,146482.588,22675.54,10307.6
4/13/2024,9.167083333,573121.352,145012.8,16618.3,112147.3,5796,6467.91,696.905,2486.158,68683.665,9.663,46772.056,130097.208,24174.824,9663.6
4/14/2024,5.59875,530793.177,135740,11292,126634.5,5572,6011.911,623.239,2343.998,62176.887,5.804,48368.99,121132.114,17278.77,9172
4/15/2024,3.48375,638166.685,131077.6,11056.8,126636.8,8081.5,7122.487,990.002,2504.683,67595.093,24.036,135670.268,140031.052,21274.04,8792.8
4/16/2024,1.367083333,654702.71,123538.9,10559.6,126298.2,8758,6937.503,1231.975,2661.287,69094.963,14.38,184581.839,145629.393,23832.446,8204.8
4/17/2024,3.260416667,649424.826,120725.1,11387.6,126172.8,7994,7410.524,1765.584,2670.471,63320.772,4.565,202242.84,146116.546,18128.325,9003.2
4/18/2024,4.537916667,651288.727,121462.2,14522.8,126096,7994,7872.803,1738.633,2738.355,57665.835,4.159,213159.347,145447.421,17487.448,9949.6
4/19/2024,15.18083333,658502.732,139787.3,18565.6,125975.2,7880,7491.689,1030.847,2386.884,61550.008,35.197,132575.775,156509.367,14339.859,10656.4
4/20/2024,5.658333333,581444.621,108115.3,17422.9,125851.2,5796,6397.157,741.678,3138.06,49943.014,58.754,185374.411,141680.409,8367.226,10082.6
4/21/2024,2.1725,532893.015,91756.3,6429.3,125687.6,5796,5785.542,749.139,2838.89,56083.247,60.134,181071.53,130600,17832.509,9580.9
4/22/2024,1.90125,636908.467,91691.7,16169.4,125556.3,7727,6672.858,1380.064,3241.162,54955.595,33.996,248415.688,140413.757,21646.423,9608.2
4/23/2024,5.840416667,660110.464,93266.5,17765.4,125393.4,7881,7150.212,2078.566,3438.645,52325.979,47.262,235044.671,159184.287,24032.295,10701
4/24/2024,18.5725,665661.634,108672.8,19889,125211.8,7881,6830.369,1900.558,3383.054,60472.325,54.713,197950.911,177606.47,23543.542,10428.3
4/25/2024,41.44458333,683650.744,155301.6,20125.5,125151,7876,6599.29,1399.251,3009.767,75056.223,113.802,108664.788,141187.138,17436.959,11101.1
4/26/2024,57.49125,670227.479,167402.5,18754.5,117435,7876,6480.315,1142.122,2881.344,84534.027,78.293,114247.498,131494.486,7083.648,12289.8
4/27/2024,25.02375,602830.939,100876.3,10314.2,103211.1,6017,6381.203,774.155,3153.798,57445.203,39.926,214870.223,114771.743,9140.865,11778.7
4/28/2024,28.7225,560014.269,104491.1,17540.4,103127.7,6017,5243.092,578.9,2838.58,72225.592,99.359,58959.455,140249.083,17763.269,11837.2
4/29/2024,58.2725,670831.877,146667.4,14127.8,103573.5,7355.3,5770.873,1154.383,2875.088,103796.251,118.676,87677.128,132824.118,17825.091,11979.3
4/30/2024,53.43583333,660463.576,105057.4,14423.5,110298.3,6948,5381.94,1620.748,2997.796,52630.134,134.044,181405.595,149903.04,13591.3,12574.7
